chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
.	./SFN
^EOS
ngyosikha	ngyosikha/NPR
phisye	phisye/NPR
tokngil	tokngil/NPR
ngoymwucangkwanngi	ngoymwu/NNC+cangkwan/NNC+ngi/PCA
6	6/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
ngithulkan	ngithul/NNC+kan/XSF
ngilanngul	ngilan/NPR+ngul/PCA
pangmwunhan	pangmwun/NNC+ha/XSV+ngun/EAN
kesngun	kes/NNX+ngun/PAU
tokngilnguy	tokngil/NPR+nguy/PAN
cwungtong	cwungtong/NPR
ngoykyo	ngoykyo/NNC
kanghwa	kanghwa/NNC
mokcekkwa	mokcek/NNC+kwa/PCJ
ngilannguy	ngilan/NPR+nguy/PAN
taysepang	tay/XPF+sepang/NNC
cepkun	cepkun/NNC
cengchaykngi	cengchayk/NNC+ngi/PCA
macnga	mac/VV+nge/ECS
ttelngecin	ttelngeci/VV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
pol	po/VV+ngul/EAN
swu	swu/NNX
ngissta	ngiss/VJ+ta/EFN
.	./SFN
^EOS
tokngilngun	tokngil/NPR+ngun/PAU
centhongcekngulo	centhong/NNC+cek/XSF+ngulo/PAD
cwungtongkwa	cwungtong/NPR+kwa/PCJ
ngisullam	ngisullam/NNC
seykyeynguy	seykyey/NNC+nguy/PAN
cwungsim	cwungsim/NNC
ngyekhalngul	ngyekhal/NNC+ngul/PCA
hako	ha/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
ngilankwanguy	ngilan/NPR+kwa/PAD+nguy/PAN
kwankyeylul	kwankyey/NNC+ngul/PCA
cwungsihay	cwungsi/NNC+ha/XSV+nge/ECS
ngwassnguna	ngo/VX+ngess/EPF+nguna/ECS
cinan	cinan/DAN
79	79/NNU
nyen	nyen/NNX
ngilan	ngilan/NPR
hoykyohyekmyeng	hoykyo/NNC+hyekmyeng/NNC
ngihwu	ngihwu/NNC
ngilannguy	ngilan/NPR+nguy/PAN
tay	tay/DAN
sepang	sepang/NNC
cektay	cektay/NNC
cengchaykngulo	cengchayk/NNC+ngulo/PAD
songwenhan	songwen/NNC+ha/XSJ+ngun/EAN
kwankyeylul	kwankyey/NNC+ngul/PCA
ngyucihayssngumye	ngyuci/NNC+ha/XSV+ngess/EPF+ngumye/ECS
choykunngeynun	choykun/NNC+ngey/PAD+ngun/PAU
ngilan	ngilan/NPR
ngyesengkwa	ngyeseng/NNC+kwa/PAD
sengkwankyeylul	sengkwankyey/NNC+ngul/PCA
kacin	kaci/VV+ngun/EAN
tokngilkingepngin	tokngil/NPR+kingepngin/NNC
heylmwuthu	heylmwuthu/NPR
hophelul	hophe/NPR+ngul/PCA
ngilan	ngilan/NPR
cengpwuka	cengpwu/NNC+ngi/PCA
ngeklyuhan	ngeklyu/NNC+ha/XSV+ngun/EAN
sakenngulo	saken/NNC+ngulo/PAD
ngyangkwuk	ngyangkwuk/NNC
kwankyeyka	kwankyey/NNC+ngi/PCA
kyengsayktoykito	kyengsayk/NNC+toy/XSV+ki/ENM+to/PAU
hayssta	ha/VX+ngess/EPF+ta/EFN
.	./SFN
^EOS
kulena	kulena/ADC
cinan	cinan/DAN
1	1/NNU
ngwel	ngwel/NNX
hopheka	hophe/NPR+ngi/PCA
sekpangtoyko	sekpang/NNC+toy/XSV+ko/ECS
2	2/NNU
ngwel	ngwel/NNX
18	18/NNU
ngil	ngil/NNX
silsitoyn	silsi/NNC+toy/XSV+ngun/EAN
ngilan	ngilan/NPR
chongsenngeyse	chongsen/NNC+ngeyse/PAD
kayhyekphaka	kayhyekpha/NNC+ngi/PCA
sunglihamngey	sungli/NNC+ha/XSV+ngum/ENM+ngey/PAD
ttala	ttalu/VV+nge/ECS
kayhyek	kayhyek/NNC
senghyangnguy	senghyang/NNC+nguy/PAN
hathami	hathami/NPR
taythonglyeng	taythonglyeng/NNC
cengpwuka	cengpwu/NNC+ngi/PCA
com	com/ADV
te	te/ADV
kwakamhan	kwakam/NNC+ha/XSJ+ngun/EAN
kaypang	kaypang/NNC
cengchaykngul	cengchayk/NNC+ngul/PCA
phyel	phye/VV+ngul/EAN
swu	swu/NNX
ngissnun	ngiss/VJ+nun/EAN
ngyecika	ngyeci/NNC+ngi/PCA
sayngkye	sayngki/VV+nge/ECS
ngyangkwuk	ngyangkwuk/NNC
kwankyey	kwankyey/NNC
kaysennguy	kaysen/NNC+nguy/PAN
hokilul	hoki/NNC+ngul/PCA
macko	mac/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
phisye	phisye/NPR
cangkwanngun	cangkwan/NNC+ngun/PAU
ngital	ngital/NNC
mal	mal/NNX
hokngun	hokngun/ADC
tangumtallo	tangumtal/NNC+ngulo/PAD
ngyeycengtoyn	ngyeyceng/NNC+toy/XSV+ngun/EAN
hathami	hathami/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
tokngil	tokngil/NPR
pangmwunngul	pangmwun/NNC+ngul/PCA
ngaphtwuko	ngaphtwu/VV+ko/ECS
ssangmwu	ssangmwu/NNC
hyennganngey	hyenngan/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
kwangpemngwihan	kwangpemngwi/NNC+ha/XSJ+ngun/EAN
nonnguylul	nonnguy/NNC+ngul/PCA
pelngil	pelngi/VV+ngul/EAN
ngyeycengngita	ngyeyceng/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
phisye	phisye/NPR
cangkwannguy	cangkwan/NNC+nguy/PAN
ngilan	ngilan/NPR
pangmwuncwung	pangmwun/NNC+cwung/NNX
ngilanngun	ngilan/NPR+ngun/PAU
kyengceypwunngyangey	kyengcey/NNC+pwunngya/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
hyeplyekppwun	hyeplyek/NNC+ppwun/NNX
nganila	ngani/VJ+la/EFN
ngilanngi	ngilan/NPR+ngi/PCA
cingwenhako	cingwen/NNC+ha/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
leypanonnay	leypanon/NPR+nay/NNX
mwucang	mwucang/NNC
tancheyngin	tanchey/NNC+ngi/CO+ngun/EAN
heycu	heycu/NPR
pollangwa	polla/NPR+kwa/PCJ
ngisulangeylkan	ngisulangeyl/NPR+kan/XSF
pholokyohwan	pholo/NNC+kyohwan/NNC
mwunceylul	mwuncey/NNC+ngul/PCA
tokngilngi	tokngil/NPR+ngi/PCA
cwungcayhaycwul	cwungcay/NNC+ha/XSV+nge/ECS+cwu/VX+ngul/EAN
kesngul	kes/NNX+ngul/PCA
ngyochenghal	ngyocheng/NNC+ha/XSV+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
ngallyecyessta	ngallyeci/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nachinguy	nachi/NPR+nguy/PAN
ngyuthaynginhaksal	ngyuthayngin/NNC+haksal/NNC
coykwangwa	coykwa/NNC+kwa/PCJ
2	2/NNU
cha	cha/NNX
taycen	taycen/NPR
phaycenkwuknguy	phaycenkwuk/NNC+nguy/PAN
mengngeylul	mengngey/NNC+ngul/PCA
nganko	ngan/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
tokngilngun	tokngil/NPR+ngun/PAU
ku	ku/DAN
tongngan	tongngan/NNC
kwukceyngoykyomwutayngeyse	kwukcey/NNC+ngoykyo/NNC+mwutay/NNC+ngeyse/PAD
sokukcekngin	sokuk/NNC+cek/XSF+ngi/CO+ngun/EAN
ngwichingey	ngwichi/NNC+ngey/PAD
memwulle	memwulu/VV+nge/ECS
ngissngessta	ngiss/VX+ngess/EPF+ta/EFN
.	./SFN
^EOS
kulena	kulena/ADC
ngyulepthonghapngi	ngyulep/NPR+thonghap/NNC+ngi/PCA
ngwansengtoynun	ngwanseng/NNC+toy/XSV+nun/EAN
sicemkwa	sicem/NNC+kwa/PAD
macmwullye	macmwulli/VV+nge/ECS
cenhwuseytayka	cenhwu/NNC+seytay/NNC+ngi/PCA
tokngil	tokngil/NPR
cengchilul	cengchi/NNC+ngul/PCA
ngikkulngekakey	ngikkul/VV+nge/ECS+ka/VX+key/ECS
toymngey	toy/VX+ngum/ENM+ngey/PAD
ttala	ttalu/VV+nge/ECS
ngoykyongeyseto	ngoykyo/NNC+ngeyse/PAD+to/PAU
ceymoksngul	ceymoks/NNC+ngul/PCA
chacngulyenun	chac/VV+ngulye/ECS+nun/EAN
ngwumcikngimngi	ngwumcikngim/NNC+ngi/PCA
nathanako	nathana/VV+ko/ECS
ngissngumye	ngiss/VX+ngumye/ECS
ngilul	ngi/NPN+ngul/PCA
thonghay	thongha/VV+nge/ECS
kwukceyngoykyongeyse	kwukcey/NNC+ngoykyo/NNC+ngeyse/PAD
mikwukngi	mikwuk/NPR+ngi/PCA
tokcemhako	tokcem/NNC+ha/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
cwungcaycanguy	cwungcayca/NNC+nguy/PAN
ngyekhalngul	ngyekhal/NNC+ngul/PCA
cangimhako	cangim/NNC+ha/XSV+ko/ECS
nasel	nase/VV+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
pongye	pongi/VV+nge/ECS
hyanghwu	hyanghwu/NNC
tokngilnguy	tokngil/NPR+nguy/PAN
ngoykyo	ngoykyo/NNC
hayngpoka	hayngpo/NNC+ngi/PCA
cwumoktoyko	cwumok/NNC+toy/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
ngyohaneysu	ngyohaneysu/NPR
langwu	langwu/NPR
tokngil	tokngil/NPR
taythonglyengngi	taythonglyeng/NNC+ngi/PCA
songwi	songwi/ADV
`^LQ	`/SLQ
pihayngki	pihayngki/NNC
sukhayntul	sukhayntul/NNC
'^RQ	'/SRQ
ngey	ngey/PAD
tasi	tasi/ADV
hwimallyetulko	hwimalli/VV+nge/ECS+tul/VX+ko/ECS
ngissnge	ngiss/VX+nge/ECS
phamwunngi	phamwun/NNC+ngi/PCA
hwaksantoyko	hwaksan/NNC+toy/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
noluthulangin	noluthulangin/NPR
-	-/SSY
peysuthuphalleyn	peysuthuphalleyn/NPR
cwuchongli	cwu/NNC+chongli/NNC
cayciksicel	caycik/NNC+sicel/NNC
kwannay	kwan/NNC+nay/NNX
kingepngulopwuthe	kingep/NNC+ngulopwuthe/PAD
sacekngin	sacek/NNC+ngi/CO+ngun/EAN
hangkong	hangkong/NNC
ngyehayngnguy	ngyehayng/NNC+nguy/PAN
phyennguylul	phyennguy/NNC+ngul/PCA
ceykongpatngun	ceykong/NNC+pat/VV+ngun/EAN
hyemnguylul	hyemnguy/NNC+ngul/PCA
patko	pat/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
langwu	langwu/NPR
taythonglyengngi	taythonglyeng/NNC+ngi/PCA
cikumkkaci	cikum/NNC+kkaci/PAU
ngallyecin	ngallyeci/VV+ngun/EAN
kespota	kes/NNX+pota/PAD
te	te/ADV
cacwu	cacwu/ADV
kongcca	kongcca/NNC
pihayngkilul	pihayngki/NNC+ngul/PCA
than	tha/VV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
tulenasstako	tulena/VV+ngess/EPF+ta/EFN+ko/PAD
tokngil	tokngil/NPR
ngilkan	ngilkan/NNC
peylulline	peylulline/NPR
molukeynphosuthuka	molukeynphosuthu/NPR+ngi/PCA
6	6/NNU
ngil	ngil/NNX
potohayssta	poto/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
sinmwunngun	sinmwun/NNC+ngun/PAU
78	78/NNU
nyenpwuthe	nyen/NNX+pwuthe/PAD
98	98/NNU
nyenkkaci	nyen/NNX+kkaci/PAU
noluthulangin	noluthulangin/NPR
-	-/SSY
peysuthuphalleyn	peysuthuphalleyn/NPR
cwuchonglilul	cwu/NNC+chongli/NNC+ngul/PCA
ngyekngimhan	ngyekngim/NNC+ha/XSV+ngun/EAN
langwu	langwu/NPR
taythonglyengngi	taythonglyeng/NNC+ngi/PCA
88	88/NNU
nyen	nyen/NNX
10	10/NNU
ngwel	ngwel/NNX
6	6/NNU
ngilkwa	ngil/NNX+kwa/PCJ
90	90/NNU
nyen	nyen/NNX
9	9/NNU
ngwel	ngwel/NNX
3	3/NNU
ngilngey	ngil/NNX+ngey/PAD
sepwutokngilcwungunhayngnguy	sepwu/NNC+tokngil/NPR+cwu/NNC+ngunhayng/NNC+nguy/PAN
censeykilul	censeyki/NNC+ngul/PCA
ngingyonghan	ngingyong/NNC+ha/XSV+ngun/EAN
sasilngi	sasil/NNC+ngi/PCA
chwukalo	chwuka/NNC+ngulo/PAD
palkhyecyesstako	palkhi/VV+nge/ECS+ci/VX+ngess/EPF+ta/EFN+ko/PAD
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
sinmwunngun	sinmwun/NNC+ngun/PAU
ngi	ngi/DAN
censeykika	censeyki/NNC+ngi/PCA
langwu	langwu/NPR
taythonglyengngi	taythonglyeng/NNC+ngi/PCA
cacwu	cacwu/NNC
hyuka	hyuka/NNC
ngyehayngngul	ngyehayng/NNC+ngul/PCA
katen	ka/VV+ten/EAN
suphikhelwukhu	suphikhelwukhu/NPR
sem	sem/NNC
pwukunnguy	pwukun/NNC+nguy/PAN
kwunngyong	kwunngyong/NNC
pihayngcangngey	pihayngcang/NNC+ngey/PAD
chaklyukhaysstako	chaklyuk/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
cenhako	cenha/VV+ko/ECS
ngi	ngi/DAN
pihayngcangngun	pihayngcang/NNC+ngun/PAU
minkan	minkan/NNC
pihayngkinguy	pihayngki/NNC+nguy/PAN
chaklyukngi	chaklyuk/NNC+ngi/PCA
kumcitway	kumci/NNC+toy/XSV+nge/ECS
ngissnun	ngiss/VX+nun/EAN
kosngilako	kos/NNX+ngi/CO+la/EFN+ko/PAD
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
langwu	langwu/NPR
taythonglyengngun	taythonglyeng/NNC+ngun/PAU
cinanhay	cinanhay/NNC
mal	mal/NNX
ngenlonnguy	ngenlon/NNC+nguy/PAN
phoklolo	phoklo/NNC+ngulo/PAD
`^LQ	`/SLQ
pihayngki	pihayngki/NNC
sukhayntul	sukhayntul/NNC
'^RQ	'/SRQ
ngi	ngi/PCA
hwaksantoyca	hwaksan/NNC+toy/XSV+ca/ECS
sepwutokngilcwungunhayngnguy	sepwu/NNC+tokngil/NPR+cwu/NNC+ngunhayng/NNC+nguy/PAN
censeykilul	censeyki/NNC+ngul/PCA
44	44/NNU
penngina	pen/NNX+ngina/PAU
ngingyonghan	ngingyong/NNC+ha/XSV+ngun/EAN
sasilngun	sasil/NNC+ngun/PAU
singinhayssnguna	singin/NNC+ha/XSV+ngess/EPF+nguna/ECS
ngitul	ngi/NPN+tul/XSF
kyengngwu	kyengngwu/NNC
motwuka	motwu/NNC+ngi/PCA
cengtanghan	cengtang/NNC+ha/XSJ+ngun/EAN
ngepmwuswuhayng	ngepmwu/NNC+swuhayng/NNC
mokcekngul	mokcek/NNC+ngul/PCA
kacko	kac/VV+ko/ECS
ngissngesstako	ngiss/VX+ngess/EPF+ta/EFN+ko/PAD
cwucanghan	cwucang/NNC+ha/XSV+ngun/EAN
pa	pa/NNX
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
kulena	kulena/ADC
ngipenngey	ngipen/NNC+ngey/PAD
minkan	minkan/NNC
kingepnguy	kingep/NNC+nguy/PAN
censeykilul	censeyki/NNC+ngul/PCA
thako	tha/VV+ko/ECS
hyungyangcilo	hyungyangci/NNC+ngulo/PAD
ngyehaynghan	ngyehayng/NNC+ha/XSV+ngun/EAN
sasilngi	sasil/NNC+ngi/PCA
tulenako	tulena/VV+ko/ECS
minkan	minkan/NNC
hangkongkinguy	hangkongki/NNC+nguy/PAN
ngichaklyukngi	ngichaklyuk/NNC+ngi/PCA
kumcitoyn	kumci/NNC+toy/XSV+ngun/EAN
kwunngyong	kwunngyong/NNC
pihayngcangngul	pihayngcang/NNC+ngul/PCA
casinnguy	casin/NNC+nguy/PAN
cingwilul	cingwi/NNC+ngul/PCA
ngingyonghay	ngingyong/NNC+ha/XSV+nge/ECS
sacekngulo	sacek/NNC+ngulo/PAD
ngingyonghan	ngingyong/NNC+ha/XSV+ngun/EAN
sasilngi	sasil/NNC+ngi/PCA
hwakngintoyl	hwakngin/NNC+toy/XSV+ngul/EAN
kyengngwu	kyengngwu/NNC
chimyengcekngin	chimyeng/NNC+cek/XSF+ngi/CO+ngun/EAN
thakyekngul	thakyek/NNC+ngul/PCA
ngipngul	ngip/NNC+ngul/PCA
kesngulo	kes/NNX+ngulo/PAD
cenmangtoynta	cenmang/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
ngilankwa	ngilan/NPR+kwa/PCJ
ngalceyli	ngalceyli/NPR
,	,/SCM
lipinganun	lipinga/NPR+ngun/PAU
sekngyuswuchwulkwukkikwu	sekngyuswuchwulkwukkikwu/NPR
(	(/SLQ
OPEC	OPEC/NFW
)	)/SRQ
ka	ngi/PCA
ngitalmalpwuthe	ngital/NNC+mal/NNX+pwuthe/PAD
ngwenngyulul	ngwenngyu/NNC+ngul/PCA
cungsanhalyenun	cungsan/NNC+ha/XSV+ngulye/ECS+nun/EAN
ngettehan	ngettehan/DAN
kitongeyto	kito/NNC+ngey/PAD+to/PAU
pantayhako	pantay/NNC+ha/XSV+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
ngilan	ngilan/NPR
kwanngyeng	kwanngyeng/NNC
IRNA	IRNA/NFW
thongsinngi	thongsin/NNC+ngi/PCA
pican	pican/NPR
namtalu	namtalu/NPR
cankaney	cankaney/NPR
ngilan	ngilan/NPR
sekngyu	sekngyu/NNC
cangkwannguy	cangkwan/NNC+nguy/PAN
malngul	mal/NNC+ngul/PCA
nginngyong	nginngyong/NNC
,	,/SCM
6	6/NNU
ngil	ngil/NNX
potohayssta	poto/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
thongsinngun	thongsin/NNC+ngun/PAU
cankaney	cankaney/NPR
cangkwanngi	cangkwan/NNC+ngi/PCA
nginthepyungeyse	nginthepyu/NNC+ngeyse/PAD
"^LQ	"/SLQ
ngol	ngol/DAN
2.4	2.4/NNU
pwunkingeyn	pwunki/NNC+ngey/PAD+ngun/PAU
ngwenngyu	ngwenngyu/NNC
swungyoka	swungyo/NNC+ngi/PCA
halwuphyengkyun	halwu/NNC+phyengkyun/NNC
300	300/NNU
manpaylelssik	man/NNU+paylel/NNX+ssik/XSF
cwulngetulki	cwulngetul/VV+ki/ENM
sicakhal	sicak/NNC+ha/XSV+ngul/EAN
kesngiki	kes/NNX+ngi/CO+ki/ENM
ttaymwunngey	ttaymwun/NNX+ngey/PAD
OPECnun	OPEC/NFW+ngun/PAU
ngonun	ngonun/DAN
31	31/NNU
ngil	ngil/NNX
ngihwungeyto	ngihwu/NNC+ngey/PAD+to/PAU
hyencaynguy	hyencay/NNC+nguy/PAN
sayngsanlyang	sayngsanlyang/NNC
swucwunngul	swucwun/NNC+ngul/PCA
ngyucihayngya	ngyuci/NNC+ha/XSV+ngengya/ECS
hal	ha/VX+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cankaney	cankaney/NPR
cangkwanngun	cangkwan/NNC+ngun/PAU
tto	tto/ADV
"^LQ	"/SLQ
ngwenngyu	ngwenngyu/NNC
kongkuppwucok	kongkup/NNC+pwucok/NNC
sathaynun	sathay/NNC+ngun/PAU
ngilngenaci	ngilngena/VV+ci/ECS
nganhngul	nganh/VX+ngul/EAN
kesngiki	kes/NNX+ngi/CO+ki/ENM
ttaymwunngey	ttaymwun/NNX+ngey/PAD
ngwenngyulul	ngwenngyu/NNC+ngul/PCA
cungsanhal	cungsan/NNC+ha/XSV+ngul/EAN
philngyoka	philngyo/NNC+ngi/PCA
ngepsta	ngeps/VJ+ta/EFN
"^RQ	"/SRQ
myense	myense/ECS
"^LQ	"/SLQ
thukhi	thukhi/ADV
mikwukngi	mikwuk/NPR+ngi/PCA
cengchicekngulo	cengchi/NNC+cek/XSF+ngulo/PAD
cungsan	cungsan/NNC
ngaplyekngul	ngaplyek/NNC+ngul/PCA
kahaci	kaha/VV+ci/ECS
nganhtelato	nganh/VX+telato/ECS
ngol	ngol/DAN
3.4	3.4/NNU
pwunkika	pwunki/NNC+ngi/PCA
toymyen	toy/VV+ngumyen/ECS
ngyukaka	ngyuka/NNC+ngi/PCA
cengsangcekngin	cengsang/NNC+cek/XSF+ngi/CO+ngun/EAN
hahyang	hahyang/NNC
chwuseylo	chwusey/NNC+ngulo/PAD
cepngetul	cepngetul/VV+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
cwucanghayssta	cwucang/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
tto	tto/ADV
"^LQ	"/SLQ
ngilankwa	ngilan/NPR+kwa/PCJ
lipinga	lipinga/NPR
,	,/SCM
ngalceyli	ngalceyli/NPR
tung	tung/NNX
3	3/NNU
kaykwukngi	kaykwuk/NNX+ngi/PCA
OPEC	OPEC/NFW
talun	talun/DAN
hoyngwenkwuktulkwa	hoyngwenkwuk/NNC+tul/XSF+kwa/PAD
cepchok	cepchok/NNC
,	,/SCM
ngonun	ngonun/DAN
27	27/NNU
ngil	ngil/NNX
kaklyohoynguyngey	kaklyo/NNC+hoynguy/NNC+ngey/PAD
ngaphse	ngaphse/ADV
kaypyel	kaypyel/NNC
cepchokngul	cepchok/NNC+ngul/PCA
kacil	kaci/VV+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilamye	ngi/CO+la/EFN+mye/ECS
"^LQ	"/SLQ
3	3/NNU
kaykwukngun	kaykwuk/NNX+ngun/PAU
sekngyusicang	sekngyu/NNC+sicang/NNC
ngancengseng	ngancengseng/NNC
ngyucilul	ngyuci/NNC+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
OPEC	OPEC/NFW
hoyngwenkwukkwa	hoyngwenkwuk/NNC+kwa/PCJ
pihoyngwenkwuktulnguy	pi/XPF+hoyngwenkwuk/NNC+tul/XSF+nguy/PAN
chaykngimngissnun	chaykngim/NNC+ngiss/VJ+nun/EAN
caseyka	casey/NNC+ngi/PCA
ngissngengya	ngiss/VJ+ngengya/ECS
hal	ha/VX+ngul/EAN
kesngilanun	kes/NNX+ngi/CO+la/EFN+nun/EAN
ngipcangngul	ngipcang/NNC+ngul/PCA
kangcohan	kangco/NNC+ha/XSV+ngun/EAN
pa	pa/NNX
ngissta	ngiss/VJ+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cankaney	cankaney/NPR
cangkwannguy	cangkwan/NNC+nguy/PAN
ngi	ngi/DAN
palngenngun	palngen/NNC+ngun/PAU
ngwenngyu	ngwenngyu/NNC
cungsanngey	cungsan/NNC+ngey/PAD
pantay	pantay/NNC
,	,/SCM
OPEC	OPEC/NFW
nay	nay/NNX
kangkyengngipcangngul	kangkyeng/NNC+ngipcang/NNC+ngul/PCA
taypyenhayngon	taypyen/NNC+ha/XSV+nge/ECS+ngo/VX+ngun/EAN
ngitul	ngi/NPN+tul/XSF
3	3/NNU
kaykwuk	kaykwuk/NNX
sekngyucangkwantulngi	sekngyu/NNC+cangkwan/NNC+tul/XSF+ngi/PCA
cinan	cinan/DAN
1	1/NNU
ngwel	ngwel/NNX
21	21/NNU
ngil	ngil/NNX
thuliphollingeyse	thulipholli/NPR+ngeyse/PAD
hoytong	hoytong/NNC
,	,/SCM
ngwenngyucungsanngey	ngwenngyu/NNC+cungsan/NNC+ngey/PAD
pantaykhilo	pantay/NNC+ha/XSV+ki/ENM+ngulo/PAD
han	ha/VX+ngun/EAN
hapnguysahangngi	hapnguy/NNC+sahang/NNC+ngi/PCA
cikumkkaci	cikum/NNC+kkaci/PAU
cenhye	cenhye/ADV
pyenhan	pyenha/VV+ngun/EAN
key	key/NNX
ngepstanun	ngeps/VJ+ta/EFN+nun/EAN
cemngul	cem/NNC+ngul/PCA
kangcohan	kangco/NNC+ha/XSV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
haysektoynta	haysek/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
OPEC	OPEC/NFW
hoyngwenkwuktulngun	hoyngwenkwuk/NNC+tul/XSF+ngun/PAU
ngonun	ngonun/DAN
27	27/NNU
ngil	ngil/NNX
pinngeyse	pin/NPR+ngeyse/PAD
kaklyohoynguylul	kaklyo/NNC+hoynguy/NNC+ngul/PCA
socip	socip/NNC
,	,/SCM
kiconnguy	kicon/NNC+nguy/PAN
ngwenngyu	ngwenngyu/NNC
kamsan	kamsan/NNC
hapnguylul	hapnguy/NNC+ngul/PCA
ngyencanghalci	ngyencang/NNC+ha/XSV+ngulci/EFN
ngyepwulul	ngyepwu/NNC+ngul/PCA
ponkyek	ponkyek/NNC
hyepnguyhal	hyepnguy/NNC+ha/XSV+ngul/EAN
ngyeycengngita	ngyeyceng/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
ngwillingem	ngwillingem/NPR
khongen	khongen/NPR
mikwuk	mikwuk/NPR
kwukpangcangkwanngi	kwukpang/NNC+cangkwan/NNC+ngi/PCA
peythunamkwanguy	peythunam/NPR+kwa/PAD+nguy/PAN
thongsangcekngin	thongsang/NNC+cek/XSF+ngi/CO+ngun/EAN
kwunsakyolyu	kwunsa/NNC+kyolyu/NNC
kwankyey	kwankyey/NNC
kwuchwukngul	kwuchwuk/NNC+ngul/PCA
ngwihan	ngwiha/VV+ngun/EAN
hoytamngul	hoytam/NNC+ngul/PCA
kacki	kac/VV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
naycwu	naycwu/NNC
peythunamngul	peythunam/NPR+ngul/PCA
pangmwunhal	pangmwun/NNC+ha/XSV+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
mi	mi/NPR
kwukpangpwuka	kwukpangpwu/NPR+ngi/PCA
6	6/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
khongen	khongen/NPR
cangkwanngun	cangkwan/NNC+ngun/PAU
mi	mi/NPR
kwukpangcangkwanngulosenun	kwukpang/NNC+cangkwan/NNC+ngulose/PAD+ngun/PAU
peythunamcen	peythunam/NPR+cen/NNC
ngihwu	ngihwu/NNC
chengumngulo	chengum/NNC+ngulo/PAD
peythunamngun	peythunam/NPR+ngun/PAU
mwullon	mwullon/ADV
tongnamngasinga	tongnamngasinga/NPR
kwukkalul	kwukka/NNC+ngul/PCA
pangmwunhakey	pangmwun/NNC+ha/XSV+key/ECS
toynta	toy/VX+nunta/EFN
.	./SFN
^EOS
khongen	khongen/NPR
cangkwanngun	cangkwan/NNC+ngun/PAU
peythunam	peythunam/NPR
pangmwunngoyngeyto	pangmwun/NNC+ngoy/NNX+ngey/PAD+to/PAU
ngonun	ngonun/DAN
8	8/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
18	18/NNU
ngilkkaci	ngil/NNX+kkaci/PAU
kyeysoktoyl	kyeysok/NNC+toy/XSV+ngul/EAN
ngasinga	ngasinga/NPR
swunpangkikanngey	swunpang/NNC+kikan/NNC+ngey/PAD
hongkhong	hongkhong/NPR
,	,/SCM
ngilpon	ngilpon/NPR
